text	sentiment_score
Yeah, so I mean, I guess I could start it like the beginning of the present which was like actually having a career in video production and the first real job I got I was still in college when I got it was is hired by a company to do wedding videos and Ari. Yeah, I think anybody that's gone very far in the video production field has probably done wedding videos at one point or another great starting point.	1.0
Yeah, I'm gonna go with Thomas on this one because you can still you can you can actually talk to people you can say that you don't even have a phone.	1.0
I have to eat like a cauliflower Wing or something.	0.0
It's is like thing. That was like before you go to preschool. It's fucking stupid, but it kept me from like not having to go to like a daycare and it's not a dick here, but it's not because it's not a car. It's not peaceful. You still like learning some things. I know the name for that. Mops is what it was called and only This is an organ think white organs. It's like an early start school or something like that. So you can like basically pretty good. Yeah, it's a priest praying for you guys know I'm supposed to be a freshman. Yeah, I think you said yeah people ask me like all your parents wanted you to be smart was like now that that was fucking 90 Min 3 Min kindergarten and they don't deny it. They're like fuck. Yeah, that kid was fucking annoying when he was growing up. They had me one time. Pre-preschool, we don't know why we were in a room that was like a part of like it like shared a building with someone and they took us to a room and a room bunch of kids. He's guys here. You killed him.	-1.0
So let's talk about the secondary this legitimate and secondary part of this episode, which is the whole Jackson and his girl car quote-unquote girl car thing. Yeah. I hated that. Yeah. I'm not sure if I was the only one and it's funny because I haven't watched these episodes in a long time because when I do re-watch Hannah Montana It's usually the later Seasons. I felt like they I don't know. I just there's a lot of stuff that happened in Even this episode not only this episode but also the episode that we all the second episode we watched the didn't seem like it's a good well. Yeah it really didn't. Yeah.	-1.0
Well first of all, it's Christmas trees in England are the grossest things you've ever they're like the most anemic. There's like a literally a branch and then there's tree.	-1.0
I didn't get bamboozled. My aim was just crappy when it jumped over that house. That's funny that you pointed that out because my friend plays Mirage and whenever he plays Mirage, it's just like he gets his best games and it's just he's a Slaughters the lobby.	-1.0
Let me just like rattle off a list of things that God changed. Okay, they buffed the farmers and Galil spray. So the spray is tighter. It's not this different pattern what I didn't know that far. Thomas is $2,000. The glial is $1,800. They're both $200 off on sale special. Whoa, then they added a 16 weeks pass where you can unlock different price tiers kind of like Fortnight the exact same way they set up battle pass in Fortnight, which is just a good system. It's just extra content free cases and stuff like that. Then they added skins for the models in your game. So they added all like different like kind of better looking models to the game. And even though the game's first person they So added a screen at the end that gives you accolades for different things that you did best during the game. So if you had like a highest ATR most headshots or whatever you'll all be on display for your team to see and then they will show you liked what you were actually best at so like utility damage or Flash assists or ADR and then you get there. There's where you get to see the the Skins as well. I'm trying not to reach out right now and then they also added three new cases for new knife skins. Or for new knives with all of the same all the skins and then they added new map to scrimmage mapped as was is just made by like a community mapper. They had a like some Scouts knives math.	1.0
On any format that you could hear our podcast it is either it's either in Spotify iTunes and make sure you follow us our page in Facebook and Instagram social media is really I think that's it for now guys.	1.0
audience is seeing it and you want to give them the same show that you guys kicked off a month before two months before and it was great because the people in the show were so great and it was such a small cast. I think it was only eight of us all together including Derek. So it was such a good intimate cast that it felt like such a small little family traveling America together. It was so cool. It was just always uplifting. We never had drama like it was just always super that's helpful to Super positive. Yeah.	1.0
Yeah. Okay.	0.0
I was just trying to look I try to remember when Max Scherzer signed his deal because in my mind, I was thinking it with with the Tigers. He didn't truly become really special until late into into his Tigers career who's kind of League average me a little bit better picture up until but very durable very durable true and that was part of Of his Allure, especially when he really took off in 2013. That was his first 200 Innings season. He puts it together another one with the Tigers in 2014. So he had put together back-to-back season was where he looked like a front of the rotation guy at 200 Innings, but he had done that at the age of 29. So he and his free agency entering his age 30 season. That's a lot different than another 2 years beyond that I'm saying for Clevenger. Maybe maybe he builds himself up to to that. sort of level consistent But as you said you would be risking it more as a team at the age of 32 and there are already people that were a little bit nervous I guess is the best way I can put it about the deal that Scherzer sign with the Nationals. And again, he did that entering his age 30 season. So that's a little bit of a different situation but that was a little bit surprising that to me sounded like the Indians rolling through all these names in the Dodger said, oh well, if you're going to roll through all these guys that you like we also would like to make a Of it at Clevenger and then the Indians being the Indians a team that is just there not going to hang up or in this case walk out the door. Just based on you bringing up a name. They'll say okay. Let's talk Clevenger. This is what are realistic thought is on him and they would discuss him and even by the Indians entertaining it just to say we would expect you to give up this completely unobtainable amount of talent in return for Clevenger. You've now quote unquote discussed it. No, I'm not we're not we're not sitting in there. I don't know how as you said I don't know how aggressive these talks actually work. But to me discussing it means that the Indians entertain almost anything and if the fact is that they spent four or five minutes talking about it. They have already discussed it and then at that point leaking that sort of report is factual you did discuss adding my Clevenger to it, but it was completely and totally off the table in terms of reality. That's just the way that I interpret it well and they always	-1.0
She has like a very like plasticy Club kid outfit with balls coming out of her head and I understand the latex.	1.0
So for this year, so to make sense, however, some of them they do that and like it makes it just opens because they open a lot of the older episodes like that. Yeah, like as I remember I could be definitely wrong. Yeah. I haven't watched any of like the first season a long time.	-1.0
It's a fucking party. You don't when you're with us this this fucking place gets late. We are the party. Yeah, like I don't know about you guys if you go with I changed it. Don't worry.	1.0
It's that's been a new occurrence though.	0.0
All right, let's go thank some good Insight now you ask your next question today. Alright, so the next question. Is what are two things you would tell yourself in your 20 when you are 20 years old and your early 20s.	1.0
No, I agree with you. And so let's go with it. Brian Burns who again is my draft Crush. So I trust you with Brian Burns again long athletic. He was a productive player at Florida State and he all he does is make plays he can really get after the quarterback. And as we as we've seen from tape with the Chiefs and what Mike Smith likes to do with the outside linebackers, he will get that football. He will get a lot of strip sacks and that is built exactly for what the Packers can do. So as we move to pick 30, so kind of recapping what happened. After Brian Burns was taken by Green Bay and 12 Drew lock goes to Miami at 13 Christian Wilkins to the Falcons DK Medcalf to Washington Jonah Williams to the Panthers replace Matt Khalil a Cleveland Pharrell to the Giants Dalton Reisner to the Vikings. That's gonna hurt Ross Cody Ford to the Titans Devin Bush to the Steelers greedy Williams to Seattle. That's a really good fit there Camille Harry your Arizona State boy to Baltimore Garrett Bradbury to Didn't Josh Jacobs to the Raiders Chauncey Gardiner Johnson the safety from Florida to the Eagles Hakeem Butler to the Colts TJ Hawkinson goes to the Raiders at 27 Byron Murphy cornerback from Washington to the LA Chargers and Mack Wilson from Alabama to the Chiefs. There's a normal name that I didn't just read and I think we're going to take him a 13. That's probably no offense.	1.0
All right, so we got past that bullshit laundry and dishes neither of them ever end. No ever they don't laundry Nate.	-1.0
Right and I felt like oh my gosh, I no longer have this negative burden, right? So that was cool. And then so I and then in 2016 as many of you know, I had that deep experience where so this is a few months later after that. I had this deep experience where I became president. I became really present and my mind stopped and I This deep peace. I achieved this realization of self. I realized I am. Not my mind. I understood that I was I was Consciousness and beyond that once you realize that you are liberated.	1.0
Well like not cool.	-1.0
Two other siblings. I don't know where the fuck they were. My dad opens the blinds. He's like murder. Is that a corn dog stand? He's like yo, yo, you want a corn dog? I like yeah, so we go down there and get one and that's that's when I blank I don't remember anything else. All right ready? I got the corn dog, but that's why people story of getting a fucking corn dog or a hot dog, like peoples it ready. I can Mexican this story up. This is happened to me we go to Mexico, right? We spend like two three weeks. If we get a cold not all know, I'm not gonna finish we're at the border, right? It's long as I cuz people immigration.	1.0
Okay, so that's very strange what the new tradition that we have. I'll call it new because I think we my parents used to put up an honor not a live tree, but fake tree.	-1.0
I think this kind of weaves into a lot of things that we've talked about today. We work with hundreds of contractors every year and we see the whip statements see the balance sheets. You see the income statements and otherwise good or excellent year for a contractor can be wiped out by one or two bad projects. And if you wind the tape back on those one or two bad projects there was probably a lot of warning signals that happened during the pursuit phase as to it was a project larger than we've ever built. Or was a new owner that we've never worked with or gosh at a time. We didn't think we quite had the team to do it and she's like a culmination of a lot of those factors that result in a really bad project and for contractors projects from my margin standpoint for my project Sim profit standpoint can go marginally better, but they can go infinitely worse. And if I had a megaphone to speak to the construction industry would be to really hone in. In on Project selectivity particularly now at the top of the market cycle when there's more opportunity than there has been in recent years and contractors. I think have I will say the luxury of being more selective being more intentional about the types of work that they take on what Tyler thanks for being with us today. Thank you. It's been a pleasure.	1.0
Here's what were yours? Right? Let's see.	0.0
Wow. She's really cool. Yeah, that's it. You actually have that camera, right? I do. Yeah, that's so cool.	1.0
Well, you live out here. I was like, yeah, I kind of like both. Okay. Alright, you like a loli. But anyway, thank you. Good luck with everything Omar's getting out of here, but I'm still sticking around one more segment to go. Y'all know what's coming people fucking I'm bothered. When I was in high school, my mother told me she had one goal for me to make sure I made it out of high school without getting pregnant. Now. My mother had me when she was 18 years old. So she was coming from a perspective of having truly been there and done that. I like a lot of other young women. I got the usual speech about sex keep your legs closed, but she also put me on birth control pills when I Fifteen or sixteen years old. She taught me how to properly put on a condom. She talked to me very openly about sex point. Is she army with the information she felt like I needed in order to make informed decisions about my own body. Now young people in sex is always going to be a polarizing emotional topic. And so I understand why everybody lost their shit when TI who was one of my first podcast guest said during a podcast interview recently that he went to the gynecologist with his daughter every year. And when she was in high school to quote check her hymen, in other words to ensure she was still a virgin the backlash was immediate Swift severe and intense but T. I also received a lot of support from both men and women for what he said now before diving into the reaction a few things need to be cleared up in the aftermath TI and Tiny who appeared on red table talk, which is hosted by Jada Pinkett Smith and her mother they told their side of the story T. I explained that he was joking. King and embellishing he did not go to the gynecologist with his daughter every year. He explained he did accompany his daughter and Tiny to the gynecologist once and it was mostly happenstance. He said he has never been in the examination room with his daughter and when he was at the gynecologist, she welcomed his presence but here's an excerpt from that conversation on red table talk.	1.0
That's a huge Flex right now. This is all the things that she's her kids are eating hair cranber-- loves pair cranberry sauce. It's and squash.	1.0
I had to give a little bit of Jack for him though because there was a couple other guys that like him too, but All that was visible that Jamie was that win long the lot one in Long rounds on right? Yes, sir. Yeah, that's yeah, that's who's bad news. Yeah, and there was a there was a white boy. I think you took or maybe he had been before on the rights kind of move away from them guys a little bit. All right, come out Omaha the big bull. Yeah Omaha.	1.0
Yeah, especially I like that all the titles of the episodes or song titles. I think it's very smart.	1.0
Everyone's gone. Pretty darn good at the game. Yes, the skill level has shot through the roof. I don't know if it's because the battle pass brought back all the sweat.	1.0
And it's the basics. It's the basics, right? So I kept reading books about movement about training how to train about nutrition and eventually I kind of have a lifestyle that happens. I'm doing like eating clean working out the smoking stop.	1.0
We're opening like literally we had our first seminar meeting last week and we discussed our opening for an hour of how we're going to make this sound. We always have this opening session ceremony will be posting those pictures as she I took some level actually posting. Usually something we blow something up like to me on fire it just to get everyone pumped. Yeah. Yeah. Yeah.	1.0
Wild and blue? Yeah. Yeah. She's been every year since so I actually bought her from the guy here and right here outside of town a friend of mine named Chuck Norris. He raised he raised his bucking horses and does some high school college and it's Amateur rodeos and has a brief program himself and and I actually bought two members from him and I'm kind of think that year. I bought those murder. I'm gonna say I think I bought those mares from him and like, oh, wait right in there and and I bought wild and blue who herself, you know bucks bucks. Obviously really? Well, she'd been to the NF are all these years and then there was another mare that came with her and her name was His Indian summer. Well Indian summer, she's just an okay Bronk. But remember when I was talking about that consistency of being really solid she oh one of those kind she's solid. She's like a 1920 pointer every time and she her oldest cult I have is a bronc named Indian burn and I took him we've taken him to the finals the last two years. He went as a four-year-old and five-year-old. So and And I know you're playing with fire taking a four-year-old to the National Finals. But but he's just that good and anyway, so that that purchase worked out pretty good for us by an electric bears from Chuck. So, you know, we got a boy, you know a really good mare that produces Colton and one that bucks really well herself. So yeah, that's about what they sometimes it hits like that. Now I've got other stories I could tell you that didn't hit very good that one did so so kind of transition into the to the Bulls	1.0
I believe it.	0.0
So if you have clutter get that dealt with so that you can kind of isolate the mess down to just dishes if you have dishes to do You're going to want to put away clean dishes. Maybe you have a drying rack that you need to empty, or maybe you need to empty your dishwasher. And put those things away and if you don't have any dishes to do, you know while I'm talking about dishes just get right into the deep cleaning of your kitchen because some days if you've been, you know cleaning as you go doing dishes after meals, you might not have a messy kitchen. So if that's you this would be a great day to just deep clean your surfaces like, you know, maybe even the inside of your microwave the inside of your fridge.	-1.0
It's all very similar. But the difference is you guys have Specialists. Sorry, there's a department specifically working or H sort of thing that we do so you have salvaged and repair unit that works with the tools and uses the helmets. Then you have an underwater bomb disposal unit. Then you have the Tactical operations team. Then you have the land-based EOD whereas we don't have as much as many people as you and so the current starters we have to do all of that. So it's an interesting but it's hard to remember a lot of stuff. So it was really cool to just come out and meet with everyone and I made lifelong friends from that trip. Any one of those guys is my best friend to this day and the water spins the opposite way, correct? Yeah, exactly. You know, I kind of fell in love with it and America has this really romantic sort of feel for Australians because we all grow up watching. It on TV and in the movies, and and so when I got the opportunity to come out here all a jumped on it and I love living out this see that's how we feel about our show you is that we have very romanticized absolutely.	1.0
Yeah good back then. I mean that was the only way that you were really going to pop and you know as a young kid, especially given your situation, you know, you wanted to just signed a deal you wanted to get that money. So you just did it unknowingly, you know, these kids don't know anything about business. So there's how it is like the labels were literally just taking advantage of all these kids that just wanted to put out some music and I wanted to be famous and get some money.	-1.0
Isn't this episode's sponsored by two guys in a hot tub by feet away because in that ye dudes don't be aware of it. Laughs. Yeah, we couldn't get over it. Ha ha ha and instantly the podcast is like because it's like more natural in the podcast. I had boys who's going first to new stuff from last week. Alright, well more about this week today or at the school. Oh, yeah, what the fuck out there was a gas leak in her school.	1.0
Then I just separate them down the middle or count off by twos to split them up.	-1.0
Like he's a baby. How does he even remember that? But it's just he's still in his crib when we showed it was too funny in common goal like that that flashback for me to even comment on it and then when they zoomed back out Out of the flashback like That's So Raven style. His face was so funny. Yeah, and I was just like, yeah, I can't write anything down about this because it's just too funny.	1.0
Usually I wipe them down after I use them. But sometimes you're just on a roll wiping things down and you'll wipe down your small appliances to but remember when I talk about bonus chores in the kitchen, those are not for days when you're very overwhelmed. If you have just mountains of dishes, I don't care that there are what does it matter what I think but nobody's going to care if there are some	1.0
Me on Twitter at squeaks 15. I stream on Twitch. Sometimes at squeaks 15 on Twitter as well. What else do you have?	0.0
They are the top and it's just it's the point where I was always like, okay, like that's enough.	-1.0
Well, I don't even know what this guy stop watching that about.	-1.0
Yeah favorite workout favorite workout.	1.0
It's almost a year believe it or not.	0.0
So hopefully that will be launched soon and I guess going back to my be the overall online store idea because I've seen other ones where similar sort of things but bedroom packs around the furniture more than just the the kind of the lighter or the smaller pieces and look. I don't have any experience at all. But my initial response to when I see those is I'm a little Little about how well they would actually do not because it's about I think it's a great idea, but I often wonder what I look at those, you know, some of the prices for the full living room pack or Furniture whether there's actually much demand out there and and given that there's actually a lot of competition as you say retail is can is struggling on this at the moment. I imagine that's the case online as well and I guess it in an of a selfish it could be a time business, but it's kind of sitting as a second priority to for the most of These staging businesses as a second or complementary part of their business. So I guess I'm just wondering if somebody has no idea at all how well these things are near you've just said that you just received quite well. Have you found that it's something that buyers are all I guess. What do you think about others who are doing similar sort of things but in a Furniture space, do you think that they're actually going to be something that given our industry? It's actually received were Lords in demand or or my kind of missing the point a bit.	1.0
Like I can't wait to hear about how you guys are growing like how you guys have transform how you guys used to feel negative all the time just like me and now you're feeling amazing all the time and people can't believe it and people think you're just like going crazy or something, but you're just feeling amazing and people think Bob la like but know you've you've made it you raise your vibration and like you Lies wow is really simple feeling good is my Birthright. It's how I'm meant to be. I meant to feel well. And then when you share this with your friends, you're going to sound crazy. They're going to be like, yeah, he's making it up.	1.0
Oh my God. I cannot wait for you guys to see it.	1.0
We had a couple of names. I don't know anymore.	-1.0
Well when I was still in school, I used to play basketball, but not really a varsity level is like pickup game stuff.	0.0
Totally. Yeah, and so what happens and it's interesting that you know, you all speak so much about like deprivation and I'm curious to hear the connection. But like when you when you go through that process of whether it's fasting or just restricting your calories in some way even if you don't think you're restricting your calories, but to your body like your body doesn't actually know if that's intentional that you're on a diet or you're trying out some new fasting Trend or if you're literally like experiencing food insecurity or a famine. So on the weekend as soon as you are around abundance with Food or as soon as you like loosen the reins on the tight grip of your eating habits, your body is also kicking up your Cravings your hunger hormones your metabolism to try to compensate for that missed caloric energy that you missed out on. So again, it's like it's not even Something That We're consciously doing but as soon as your body believes that you're that you have access to food again, it will send you into overdrive to try to make up for that loss.	-1.0
Moving it out. Yeah daggers into yeah just know we've had some where we were shocked.	-1.0
Wait, well, the funny thing is in the periphery you have I mean everywhere you have the same type of problem Google department and greater region inequality. Right? But in the periphery these problems are stronger, especially the redistribution problem at the if you look at people initially the upper class in Italy. There is a greater difference between them and the lower classes in in Germany. Hmm. Or in Spain or Portugal and so on so probably all right. The problems should explode in the periphery and there's an exploding for free as you know that Greece Spain is very particular. I'm very iterative of Spain right there all the way through this crisis. There is a lot of coverage but then the society it's definitely not something they literally went through things that the Greeks for instance did not would not tolerate the silent could say the same for our the Irish.	-1.0
Yeah, I mean small businesses tough enough. So I think you'd be keep it as simple as that then it can be I feel like it's achievable.	1.0
A lot of people did Pickens. I'll give ya Tommy you're not wrong, but he wasn't. It's strange to see what people think of decade is because they were picking like Matt Murray and people like someone had Kevin was scattered Steve more exact dude.	-1.0
Yep, and it's been a year and a half since that. Yeah, and it's going alright so far.	1.0
John Singleton, John is He was he was super intense. Good good dude fun, you know, but he was really meticulous. That's the one thing. I remember about John like everything had a purpose every single thing on the set. The way the setting was everything had a purpose for him because he was into the he was like a genius Storyteller. So it wasn't just the words coming out of your mouth is what you have on is what's the picture on the wall? wall behind you when you're saying this line and and it was um, it was an intense set and it's really interesting how that was another set where we you can you can this certain projects with it feels bigger than the parts like we're saying something profound here this thing and you could feel that permeating through this set, you know Cube doing his thing and and Jennifer Connelly doing her three Kristy Swanson, but You never know like you look back on high alert and now and it's like sighs like prophetic, you know, you can't really know that in the moment, but I just think you know, that's a testament to his storytelling and you know, he picked he was talking about Universal things and and Timeless things that are unique to the American Experience.	1.0
Well, they weren't going to pin her against Latrice.	-1.0
Ideas that that's what we should like to yeah, and and you know, I do believe that there are people out there who are experts in nutrition and you know these different Medical paradigms, but somebody having a lot of Instagram followers does not necessarily mean that they know what's best for your body.	-1.0
So I like to use a bar of soap in the bathroom that I can. So use on my face and then of course your guests want the soap to come from a pump. So in the kids bathroom / guest bathroom, you know, it's a hand soap pump and sometimes there's also a bar there if you know one of the kids wash their face in the sink, but for the most part they do that in the shower. So I tend to wash my face in the sink on some mornings. So I like to have that there and my husband doesn't seem to mind using a bar of soap in his sink either and I feel like it's a little bit cheaper. So when I mentioned soap dishes that's more in the master bathroom, or maybe it's for someone in your hall bathroom to wash their face with but I do recommend having a pump for guests to wash their hands with when they use the restroom.	1.0
Yeah. And I know you mentioned like there are things we can start doing now and that's really it just just beat that example. I do want to say as we gear up towards yellow days not until May right but Deedee you said it best like why wait till then start some things now and I think we've covered quite a few things my favorite part about this kind of talk to is that when I do this talk or this this conversation as a keynote when I go out and speak to schools. My favorite part is just seeing people now their heads, you know, like yeah. Yeah, that's a great act. Like I already do that and that sincerely that's my hope that These are things people are already doing maybe that's just reignites your idea that come across has try that or maybe I can do this for my students know really busy in the classroom.	1.0
She also does really have anyone watching her though. So she kind of like lives alone, you know, so I think it gives them a little freedom to maybe keep a dead.	1.0
There's a there's this book and it's basically like he talks about the value of live like of like sub like, it's not just live it's live and you are part of the content as a viewer. I think that's something really unique that only exist but we had on screen.	1.0
So right now we're just going to advertise it on their stories and stuff and hope it'll be fun to see it. It'll probably a Twitter that we make in the future. But um, yeah. Thanks guys for stopping by. This is Thomas. I'm Ricky and I'm Dave and this is big facts podcast. Peace out guys.	1.0
You were being a little baby about once a your Christmas tree story and I want to let everyone know that you're being a baby and get a word in your fucking goddamn, right? It's the dead and buried podcast. Not the fucking Pete. Nobody's ever heard of podcast and Pete. And it's a newest. All right.	-1.0
She's getting it. He probably has his 40 hangars Christmas. Yeah. It's very safe operations.	1.0
Something will pop up.	-1.0
Oh my gosh, I I actually have a blank on this one. I think maybe two sides of the coin from a client's perspective. This may not be answering your question directly Jake but from a client perspective their perception of home staging it could be quite an expensive investment or them and they might not want to spend that money to Stage a home to sell but then on the flip side. The home stages I guess wanting to come into the industry that it isn't there is so much more Blood Sweat and Tears involved in in home staging then just, you know, making a bed and fluffing pillows. Yeah, there's so much more involved. I think that's probably all I can give you at them.	0.0
This isn't working. I'm thinking but again I'm able to apply that knowledge that I'm learning those stories from people. I'm kind of starting to know more people in the industry and then I do freelance for probably two years things get a little bit slow and that's when I A call from Dave attics participating Dave mopper. That's what and that's and I actually met Dave at Redmond.	-1.0
I can see their names and they're going to get you know, a bag of dicks in the Male, you know we can actually fucking order those. You know, what is it makes you so much more sophisticated does make me sophisticated as you just demonstrated.	-1.0
Next one number seven is Skull town which from the map. I'm actually surprised that it's not a purple Landing Zone. I could have swore. The purple zone right think they drop their like it's an orange Zone. Yeah, and I think and I think we talked a little bit beforehand, but I think one of the main reasons why it is such a good drop zone. Is that even though it might not have the best quality gear? It has the most quantity of gear. So you might not get you might not get your purple armor. You might not find like an orange helmet, but you will get a lot of it. So if you do find Shield cores, you're going to find a lot of them. You're going to find a lot of Medics you're going to find some gun and a good amount of ammo and then kind of like our one story about how we got down in this skull town, you know, if you're able to survive that encounter, you can have like a lot to choose from you can have up to like, you know anywhere from 15 to 20 death boxes should be like, what do I want? Oh, this guy had this I'm just going to pick that up that there.	1.0
Bright pink one a bright yellow and so it's not like something I wouldn't want to hang in my closet.	-1.0
I thought that Phantom earlier Tom with a couple weeks go up against Aston Villa 2-1 win. Obviously Reuben Eva's score in the opener him and his more. Let's put in the game to bed before trezeguet got that consolation goal Matt. It was a massive one wasn't it though? That's first off performance. Probably the best I've seen as right ever. Yeah.	1.0
We have some really good players. We're short but like in volleyball, but you still want to see if you have fire though. Yeah. Alright.	1.0
Well, right so but definitely three to five but my son luckily is in the zone for we've stopped in the Fun Zone. We stopped even bringing the stroller look at you and now the scary transition. That's what all he does is whine and I'm like, you know, what no Bakugan man up know what Bakugan that's a show he watches. Don't worry. I'm not going to look it up.	1.0
It definitely helps because you do have some contestants that don't know where their hips are located or how to move their hips. That's when someone does have body awareness. You're like, okay, we will get to this place the other people you're like, I'm not sure. Yes it is. That's really what it is and Dent Disney night I think is going to be good for them.	1.0
So you know you have so then you have that and you're like, okay I should be healthy now or I'm doing this because of this but whereas or personally I like to order fruit smoothies, right, but then there's all these things of like It should be like you should be getting veggies in your smoothie should be doing this and this and then like I ordered this drink and I fucking hate it. Okay, like I shouldn't be having to like take shots of a smoothie to try gulp it down. Right? Like I and I just feel like these behaviors are essentially just reinforced or like doing these certain things or reinforce even by like seeing someone get so many likes on Instagram about it. I like oh they did that and like they look good and this and that so you do it and like we buy into these	-1.0
That would be fun do it.	1.0
Yeah, but he was mad that I mean you can't take credit but you arm and I am like Mad Dog.	-1.0
Welcome to the first episode of the wild-card podcast brought to you by three guys in a hot room recording their third podcast using it as their first here. I have shown Gerald and Eric now Gerald's idiot bonds. White wine?	1.0
Yeah, fuck man. That's rough. When's the next episode of the dolor the Mandalorian the DeLorean dude?	1.0
Yeah working. Yeah, you can't do anything on your own terms. You gotta keep working keep turning down music. She's crazy. She's crazy. But let's get off of that. Let's get on some positive news J. Cole says that he wants revenge of the dreamers 3 to come out in April. They're still working on it again that whole like 10-day process which is Louis to get all of the vocals done. I presume the vocals in the production, but obviously takes a long time to make sure to get all the samples clear that they have mix and master everything. So again, it's a process. I know that you know as Fans of dreamville. I wanted you know the stuff to come out a little bit earlier when they first announced it but under their realistically I wasn't going to happen. I was trying to say like the end of February but obviously going to take a longer time in that but he was just talking to some fans the other day and he did not like directly confirm that it's going to come out in April what this is just what he is hoping that the album will come off revenge of the dreamers. Meanwhile, we've been trying to make sure they and the dreamers 3 is done and then put it on video. So the middle child videos now and of course he was at all-star weekend. He performed and participated in the in the dunk contest as well helping out not some people so it's cool man, but I'll open it. It does come out in April like he like he wanted to hopefully we don't as music fans have to wait too much longer because I already know this is gonna be some heat from the previews that we've been hearing and I know Jay ID, for example that man has been on tour going to places and The like previewing some stuff as well. So what are you expecting from this from this compilation album when it comes out flood fire.	0.0
Yeah few things that happened. You've had your 18th then you've got your license as well.	1.0
Yeah again. Yeah, but did you look at the panties darker? She's wearing a darker brown. Yeah me for audio listeners and Ash Gray died.	1.0
I mean, don't get me wrong. I do love a good Christmas tree hang It's just I like the time frame to be a little bit more condensed. Yeah just can't have it the whole time because guess what these trees.	1.0
What are you doing behind me? Like I was so shocked. I was mind-blowing.	-1.0
This is launders know this is launders and I'm here sitting with my guest weeks squeak. You been killing it on Counter-Strike. You're looking good. Nice little beard you got going on the Great Depression the low effort in French. Just not honey. Hey, what's up its me so	1.0
Oh, I definitely saw it. All right. Yeah, it looks pretty group. I'm not gonna lie.	1.0
You heck your bullshit in just fine.	1.0
So what was your plan though?	0.0
Unless you're really good about folding stuff as it comes out of the dryer, but I keep falling on and off of that wagon. Like I said, I've been sick.	-1.0
No, she was fantastic and I love these because this is something that you can do yourself or something like that at this point.	1.0
He's gonna so I can do very quickly because hop interior lineman out there right now defensive line. Daniel Wise of Kansas is the top one the David Mack and Kingsley Kiki are the top lineman and top. It'll middle linebackers are David long Tavon, Kony and Gary Johnson. For the inside linebackers.	1.0
So to hone my skills much more and you opened the first location in October 2015, right? Yeah, that that's that. That's where we got the keys and officially we open up our doors November 1st 1st, 2015 16. Okay, so we'll celebrate for years.	1.0
So that's what happened.	0.0
Yeah, exactly.	1.0
