text	sentiment_score
All right now and I'm so glad you mentioned that because this is something that not only we need to be doing with our students, but we need to be teaching to our students. That looking people in the eye and saying hello Yeah, and it's amazing to me how much that effect can have on someone and I'm probably overly do this. I probably had annoyed the heck out of people a big city because I do now that I've got the travel a lot more with my career in education the way it is now like I go to DC quite a bit I go to I was in New Orleans last week I go to some big cities, right? I make a point no matter where I'm at to to look at people and say hello, and I know that one. Our parents have told us like all the time don't talk to strangers. Don't talk to me. But why not? You know, I'm not saying go get in a conversation with someone and tell them everything about your life. But when you're walking past them on the street. Hello. Hi. How's it going? How are you? You know I say hi to every single random person I passed and I get some really dirty looks I get the shaking of the head. Like, why are you talking to me? But why not? You know, why not just say hello. I mean, it's a simple simple thing when you're walking through a Lobby of a hotel Or when you I don't know. I know it seems like it should go without saying right but the do it and I get that this is educated for reached out to you here and obviously we sincerely hope you're doing that your students every day. I know all you amazing educators are saying hello to your students when they come in every day. That's that should go without saying but teach that to them why not teach your students to start doing that around the building for starters, you know instead of don't tell them to go out and just talk to every stranger they meet but say hello to every single person that passes them in the hallway or or on the playground or at lunch or in the office or on the bus hallway, cause there's no talking in the hallway screwed.	1.0
Ding today. Yeah, so do this like the first your head you did? Yeah. I was like me and him of the same like birthday day on the sleeve. Oh, I could put two and two together my dad shot Hoots.	1.0
It was actually a when we were down in Vegas. I noticed every security guard. It wasn't just a police every security guy have a tourniquet on there on the belt and most actually had some of them even had like a like a like big. Well, I'll a mishandle my fact like bang it's pretty good to see and I know they haven't had a pretty big incident on there. So they're probably a little more on edge and many of us but there's good to see even just security had the Rudy I could see the see the orange cap on them.	1.0
Nope.	0.0
So fun, I think it's been important to to describe like this is what the judges are looking for.	1.0
Corner, and I've given him what five or six-year deal screams around party went to that last year will be absolutely battered I've ever lost one. Now how we dance glimmery deflection?	0.0
It's kind of crazy because all eyes are gonna be on us and try to bring a state championship back to the big country.	1.0
I will I will I got it looks like sleep for years really beca.	1.0
You want to add anything to that Renee or I mean personally, I was like really nervous.	0.0
Hello. Thanks for having me super stoked pleasure.	1.0
I totally would do like Derek. Are you okay with me submitting our video?	1.0
The reason is Mom and buried she does she enjoys what you might like to call Aka hanging out with the tree. You're a so-so. We put what he'll say so we I know what you said. We put the tree up we decorate it and then she spends the month hanging out watching Lifetime and Hallmark fucking bullshit Christmas movies. I had to watch the fucking the the football game in the bedroom last night on our worst TV because she needs to hang out with the tree in the living room with the lights on and all that shit when she needs to maximize it as much as possible. So we get the tree this weekend.	0.0
I'm so glad ya demoted and you say something to boomer generation.	1.0
If you're having trouble keeping the room clean, you know.	0.0
I can't believe in the road against Miller in the cop that first goal. Yeah. He said he had a locker and another second.	1.0
Well, I don't I don't even think it's that I feel like Cartoon Network was is rushing their older shows to end so they can get New Orleans on like I feel like any old show that was on Cartoon Network's offended all forgetting a very important part to what Rick and Morty.	0.0
But I mean, let's talk about the level of padding things like multiple people associated with Move I've gotten Petty with fans to a level. I don't think I've really used to I mean, I think the only thing that comes close is like Steven Universe, but like I heard that been in what kind of aren't it was a Steven Universe or Voltron Voltron Voltron where you know, there was a huge class between the Show creator people of people involved with the show and fandom and they actually kind of went back and forth with each other, but that was later. So like before Teen Wolf, I don't really remember that happening. Often enough for people to find out about it.	0.0
Yeah, I mean I wouldn't as same thing for me like at 12. That was when I first was told that I'd be worthless if I had sex before marriage and like you're saying identity wrapped in Christ. My identity was wrapped in my virginity that was definitely an aspect of it as well. Yeah, so like and then when I wasn't a virgin anymore and even when I was married, I didn't know who I was anymore. I didn't know what made me a good. Person anymore because that's all I was like, that's all I heard about. What a good person is a good person is a virgin. Well, yeah. Yeah, it's a disaster. So my Christian advice to anyone in countering any theist or someone that simply doesn't believe the same things or God forbid a Christian that actually believes different things than you two just like trust the Holy Spirit if you believe in God you Proclaim to like believe that Jesus gave us the Holy Spirit puffs. Faith that like everyone is on their own journey and everyone's going at their own rate.	0.0
It's all factory system consents hot-blooded life across huge distances.	1.0
Hey Trail Riders, welcome to the trail Runners experience. I'm your host Daniel Perugia. And today I'm joined once again by very capable and smart co-host actually dhruv. How's it going Ashley?	1.0
Yeah, and that's the thing. You know, it's not that like here's a here's my justification. It's not that like we avoid doing the podcast but it's so easy to just keep doing what you're doing. You know, what's what what stays in motion this is what's the phrase the motion of the ocean keeps blowing? Okay, not the phrase I was thinking of is that is the worst quote I've ever heard.	1.0
Very tiny.	0.0
I think we're in a Content bubble. Because content bubble. Yeah, because people's Leisure Time Has stayed the same if not minimize. Like if not over time has become less and less like people's time to watch entertainment. But the more content that's being produced there less time like people like me have to consume it. So then we have to make choices like there's some good content that I won't watch. So at some point with all these Services coming in we're going to lose like the ability to even in participate or watch like great great shows so that much that's money lost. You know. Yeah that's sort of a and I choose and now for some reason I choose to consume less like easily accessible content over excellent content, you know, like instead of watching like Better Call Saul I'm going to instead opt for like a twitch stream because it's so accessible.	1.0
So one thing we hear about is the yeah, we can come up. Yeah, but they come up if you love them too much, but she's fast.	1.0
Although you will undoubtedly be ready to jump right in there are a few more tasks you need.	0.0
Yes know I always felt it was very stressful.	0.0
I see some like sour cream lazy eye.	1.0
Way, I fully believe that what you do in dating like when you go too far you steal from Marriage from that and so you're stepping over boundaries that when you get into marriage, you're like, they'll be less of an enjoyment. So you have a and that's why you shouldn't date for too long. Like if you're 14, first of all, you shouldn't be dating. I don't think anyone under 18 needs to be dating. The purpose of dating is marriage. It's not to have a friend like the that's the purpose. It's like what is this person right for me? I think honestly, there are some 18 year olds who are like ready to be married. Read and there's different people I wasn't I mean I was 30 when I got married, but if you don't have life figured out, if you don't know what you're called to do, if you don't have a job if you're living at home, if you're not you don't have a course that you're on if you're like still playing video games for a few hours a day. You're not ready to be married. And therefore you should not be dating but choosing the right thing understanding the purpose. It's not companionship. It's not so your Instagram feed can be awesome. People can think you're popular like the purpose of dating is in that's another thing too because because of how	0.0
So that's just an idea for you.	1.0
I mean, it's been a rough. It's been a wild ride. You know, I've gone through some corporate gigs, and I've done that whole thing and it just doesn't work out and I find my best creativity. I can Implement my best creativity when I'm on my own and I'm My Own Boss. I've been that way since day one and we'll get into it when I talk about kind of how I started.	0.0
No, my car is the car bounces. Yeah, like like straight out of style.	0.0
I definitely want to let you know that just because this is, you know, a quote-unquote vegan podcast. It doesn't mean that I'm going to sit here and tell you all the benefits of being vegan and all the reasons why you should do it too and all the reasons why you should raise your kids vegan. I am not about That I'm not about telling anybody what to do. I think that my podcast is going to be here more to educate you on my life not necessarily to have you sway one way or the other that's that's your choice a hundred percent your choice and your kids are going to be raised the way that you wanted raise them. You know, I'm definitely not here to tell you to do it one way or the other or my way is Better no. No. No, you know you guys make your decisions and just listen to to the podcast and make your decisions off of your own research. Definitely don't don't feel the need to to do something or live the lifestyle just because you're listening to the podcast. There's a zero judgment zero judgment Zone moving on to the other kind of mom that I am I am. I am in the process of becoming a surrogate mom that is exciting news. That's kind of a little mini bomb that I wanted to drop on you guys. So I want to shine some light into that area of my life. We are in the beginning stages. I wouldn't say the early stages. That was a long time ago. That was like back in November. That's early stages. So I've been in this process for quite some time quite a few months. So it is I'm not I am now ready. It is time for me to reveal this news to you and part of the reason why I wanted to do that and why I wanted to include my surrogacy process in this podcast is because of the feedback that I've gotten by family members and non family members. So I I wanted to shine some light into that part of my life to help people make the correct decisions and to help people understand what it's like to be on my side. I know that people see a lot of advertisement about making x amount of money to help and what not and I basically want to give you my side of the story and why I'm doing it. So one of the next episodes will be about That specifically just surrogacy so stay tuned stay tuned for more on that process and the fourth type of mother that I am I like to say that I'm a mother F. ER so side note. I don't cuss that much when I do it's very rare, but I won't say I don't do it. I do do it sometimes but if I can avoid it I will So I am a mom of multiples. I'm a bonus Mom. I'm becoming a surrogate mom and I'm a mother F ER. So I am the mother of all mothers or at least I'm calling myself one.	1.0
Okay, go ahead and I have it up right now. And so here it is new podcast review by five stars, but five star review by evilly kneel friend of the podcast white climb Lacroix are delicious. Hey guys, really love the podcast a ton. The only thing that would make me love it more is if I could listen to it while wearing boxers slides really enjoy both of your guys content and personalities and the podcast is always really funny. The only thing that could be improved upon. Oh is if launders would finally give white cloth a chance and stop with his blind hatred of such a delicious drink Lacroix is also good, especially the tall Earth in cans with the to flavor. Did you just write the second would be angrier about his opinions? If you didn't have such a great bull cut all of you including Nathan because he needs more love. Keep up the great work on the podcast and squeaks. Keep up the great work with the beard. God bless this man. God bless this man. What a heroic. What a hero man.	1.0
I haven't but we just had our first rehearsal for the opening number and he's so cool. He's just so cool to work dick. It's like boom boom boom. Boom. Boom done very fast with your great-aunt just he has like this break flow about him to you know, like he does bits and pieces of choreography, but then when he fuses them together, it just works like everything kind of just flows one piece into the other and you kind of don't even have to think about it.	0.0
That's my first my first head on the chopping block, you know, I mean again working video production were corporate job. You're going to go through layoffs you want for some reason a lot of people seem to think videos one of the most Expendable parts of a come it is and it's not but is it they think it is right. So that's just the video is expensive to produce it is so a lot of companies look at that a lot of overhead and like that's one of the first things that we're going to cut totally and	1.0
I keep telling my friends. I almost feel quite lonely in it because nobody else understands what I'm going through necessarily. Yeah, and it's fine. I'm not like going through stuff but like but at the same time, I'm like, yeah, I wake up every morning and people are screaming that I'm going to hell and like it just kind of feels like garbage to my soul sometimes.	0.0
I wish you told me that too now because we do our research here now, you know, we do have a clip of you rapping, right? All right, it's what you want a wolf pack. We're gonna play your verse right now. Remember that verse and you remember that whole yeah, I remember that time.	1.0
It's so good actually have actually try it. It's actually just like tastes like soda pop or whatever you want to call it.	1.0
Yeah.	1.0
Well, that's it. I want to thank you for spending this time with me today. I appreciate it going down memory lane. And that's great that you've written a book about fatherhood because you know black fatherhood is something that's that's not discussed enough or at least not discussed in the context in which you're discussing it like a lot of times. It's always the conversation is always about what black fathers aren't doing right as opposed to this is how you manage, you know, being a black father and what that means. So you speaking to it from that perspective I think is probably I'm sure Go help somebody hopefully yeah. All right. Well, good luck to you Cowboys. Yes. Okay. Thank you for having me. Yeah, no, no problem anytime. And yeah, I hope for your sake this season doesn't go doesn't derail. Just why I'm for nice family. Wow, that was real convenient that a real comedian. I've been a life long life long flight a lifelong fan. I suffered through them Jim druckenmiller League druckenmiller years, so I been rocking with porn star Jimmy. See, how you doing? Listen, here's your man. It got a hundred million. Yeah. Listen wewe good Richard. Sherman is out there ball and defense looking great at the number one defense in the NFL. Y'all look good. We look good. All right. I mean, I have suffered through these last couple of years in particular post Kaepernick post Jim Harbaugh if I have been there so I'm truly happy know it's funny.	1.0
Hmm, it's gonna be great 2019 of you're making fun of me eventually the 2020 we're gonna hit 2020 with a with a scorcher being diagnosed your kick off the new year you go guys.	1.0
Which one they match today one. Did you he's very well spoken very eloquently put together.	1.0
No, in fact, what was amazing about that layoffs was you know, every way it was sad man. I remember he was you were like ball. Oh it was I was a don't tell everybody I was ride room I waited till I got my car and I kind of you know, I just walked around just leaving Trails of Tears behind me all day long, like slipping on the my best friend just got fired. No, dude it was Cool, because you know why I was back the next day on contract worth making more making more. So this this is where it gets fun because okay third and I'm done with the layoff stories. I don't I have not gone back to a corporate job since then, there's positive things to find about these layoffs for sure.	0.0
So I'm sure that's probably where he started getting the idea of like tour. Well, he actually asked me that night.	1.0
I was a little sad on that one actually Ricky that tell them about what was going down with me though.	0.0
Down the hill shot, maybe not but no it was just I did I kind of felt lucky but what was really cool is there was a couple people there that and I still in contact with one, you know, Peter O'Brien. He was really tally shot for a Nitro Circus and he had a lot of cool background and I kind of got under his wing and he was just able to teach me a ton about what we were going to do and the plan I learned about pre-production. I learned it all the things I didn't learn in college. I was able to learn that first job. I got to work one day. Day, they can have the video team are the candle the video team. They were getting rid of product videos. They were going to Outsource. The marketing team wasn't doing well. We were done so cool.	1.0
Yeah real life on stream. Is that what you're about to say dude? Sometimes my God Larry dude. Oh my God. No. Yeah. Do you say Kappa Kappa Kappa guys, if I said Kappa or law in real life? I think I'd get fired.	1.0
That was the day of my last?	1.0
Okay, so I've got one good funny story. You got one Ricky sure.	1.0
Same idea just a different different way, you know, so and that is the rodeos out there freaking me and a buddy. We'll talk another day because some some of the first rodeos were out there and I mean, they're huge like you say keep them there for four hours. Like we're not talking about two or three hundred people talking about five or six seven thousand people.	1.0
Yes. Yeah. Yes exactly felt like really being drunk. So are you going to come up? So like I forget Is it 15 meters and you get a stop for like 15 minutes or something like that?	1.0
Above All Things. Oh, yeah, that was quoted to me my whole life.	1.0
Yes, I am ready to be 18 get out of my house and just be done with all that to him you stopped. So I would start off 18 or skip all that. This one is the opposite end of it. It's not thoughtful at this makes you cringe OMG you rather eat a whole bowl of cockroaches or one hold. Both of them are wrong.	0.0
